posId,entityId,fromNode,toNode,componentType,componentName,lineId,branchName,branchPath,sourceRecordName,nominalBoreMm,nps,schedule,outsideDiameterMm,wallThicknessMm,metalMassPerLengthKgM,dimensionResolutionKind,dimensionDefaultUsageId,dimensionVerificationStatus,topologyWallThicknessMm,masterWallThicknessMm,topologyWallUsedForCalculation,materialFamilyDefaultUsageId,elasticModulusDefaultUsageId,poissonsRatioDefaultUsageId,densityDefaultUsageId,thermalExpansionDefaultUsageId,corrosionAllowanceDefaultUsageId,codeStressWallRuleDefaultUsageId,semanticIdentity
POS-001,PE-000001,10010,10030,ELBO,ELBO =1006649732/51228,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",ELBO =1006649732/51228,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000001,DEFAULT-USAGE-000002,DEFAULT-USAGE-000003,,DEFAULT-USAGE-000004,,DEFAULT-USAGE-000005,fnv1a64:51c47d78e1eeca63
POS-002,PE-000002,10030,10040,ELBO,ELBO =1006649732/51228,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",ELBO =1006649732/51228,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000006,DEFAULT-USAGE-000007,DEFAULT-USAGE-000008,,DEFAULT-USAGE-000009,,DEFAULT-USAGE-000010,fnv1a64:89b6e3770cb4d9e0
POS-003,PE-000003,10040,10050,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 1","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000011,DEFAULT-USAGE-000012,DEFAULT-USAGE-000013,,DEFAULT-USAGE-000014,,DEFAULT-USAGE-000015,fnv1a64:afc1972dea09562f
POS-004,PE-000004,10050,10060,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 2","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 2",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000016,DEFAULT-USAGE-000017,DEFAULT-USAGE-000018,,DEFAULT-USAGE-000019,,DEFAULT-USAGE-000020,fnv1a64:c50e21c64d501e33
POS-005,PE-000005,10060,10070,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 3","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 3",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000021,DEFAULT-USAGE-000022,DEFAULT-USAGE-000023,,DEFAULT-USAGE-000024,,DEFAULT-USAGE-000025,fnv1a64:4ecc65b98040b655
POS-006,PE-000006,10070,10080,FLAN,FLAN =1006649732/51234,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51234,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000026,DEFAULT-USAGE-000027,DEFAULT-USAGE-000028,,DEFAULT-USAGE-000029,,DEFAULT-USAGE-000030,fnv1a64:7574cf83946904fa
POS-007,PE-000007,10080,10090,GASK,GASK =1006649732/51235,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51235,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000031,DEFAULT-USAGE-000032,DEFAULT-USAGE-000033,,DEFAULT-USAGE-000034,,DEFAULT-USAGE-000035,fnv1a64:1fd7111b180aef7f
POS-008,PE-000008,10090,10100,VALV,VALV /88-VGT-25050,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",VALV /88-VGT-25050,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000036,DEFAULT-USAGE-000037,DEFAULT-USAGE-000038,,DEFAULT-USAGE-000039,,DEFAULT-USAGE-000040,fnv1a64:ada06138f45ca92a
POS-009,PE-000009,10100,10110,GASK,GASK =1006649732/51237,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51237,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000041,DEFAULT-USAGE-000042,DEFAULT-USAGE-000043,,DEFAULT-USAGE-000044,,DEFAULT-USAGE-000045,fnv1a64:2ba08a84c074cf1a
POS-010,PE-000010,10110,10120,FLAN,FLAN =1006649732/51238,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51238,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000046,DEFAULT-USAGE-000047,DEFAULT-USAGE-000048,,DEFAULT-USAGE-000049,,DEFAULT-USAGE-000050,fnv1a64:5eb3db743bd91c29
