JOBNAME,ISSUE_NO,UPDATE_TIME,NODE,LCASE_NUM,CASE,LCASE_NAME,DX,DY,DZ,DUNITS,RX,RY,RZ,RUNITS
"BM4_NL",,"20260808 142941",20010,19,"CASE 19 (SUS) W+P1",,0.1362679153680801,-0.5348827242851257,0.05772024393081665,"mm.",0.001208611996844411,-0.001579938223585486,-0.01723297871649265,"deg."
"BM4_NL",,"20260808 142941",20015,19,"CASE 19 (SUS) W+P1",,0.1362304836511612,-0.5347247719764709,0.05770576745271683,"mm.",0.001208611996844411,-0.001579938223585486,-0.01723297871649265,"deg."
"BM4_NL",,"20260808 142941",20020,19,"CASE 19 (SUS) W+P1",,0.1353911906480789,-0.4764611124992371,0.05236515775322914,"mm.",0.001208611996844411,-0.001579938223585486,-0.01723261177539825,"deg."
"BM4_NL",,"20260808 142941",20030,19,"CASE 19 (SUS) W+P1",,0,0,0,"mm.",0.001208611996844411,-0.001579938223585486,-0.007160769775509834,"deg."
"BM4_NL",,"20260808 142941",20090,19,"CASE 19 (SUS) W+P1",,-0.1868913769721985,0,-0.0641205906867981,"mm.",0.001208611996844411,-0.001018259790726006,0,"deg."
"BM4_NL",,"20260808 142941",20119,19,"CASE 19 (SUS) W+P1",,-0.2587262094020844,0.04551076516509056,-0.07980714738368988,"mm.",0.001115894643589854,-0.0001841581251937896,-0.01165725197643042,"deg."
"BM4_NL",,"20260808 142941",20120,19,"CASE 19 (SUS) W+P1",,-0.3371404707431793,0.0749557837843895,-0.08487728238105774,"mm.",0.0009915073169395328,0.0001099736837204546,-0.02099837176501751,"deg."
"BM4_NL",,"20260808 142941",20130,19,"CASE 19 (SUS) W+P1",,-0.7048957943916321,0.001251280889846385,-0.1020706221461296,"mm.",0.0008357192273251712,0.0009494644473306835,-0.01920981705188751,"deg."
"BM4_NL",,"20260808 142941",20140,19,"CASE 19 (SUS) W+P1",,-0.7548556923866272,-0.009203679859638214,-0.1042289435863495,"mm.",0.0007988181314431131,0.00106905004940927,-0.0190180204808712,"deg."
"BM4_NL",,"20260808 142941",20150,19,"CASE 19 (SUS) W+P1",,-0.8207269906997681,-0.02312646619975567,-0.1069473177194595,"mm.",0.0007439106702804565,0.001228497480042279,-0.01878672093153,"deg."
"BM4_NL",,"20260808 142941",20160,19,"CASE 19 (SUS) W+P1",,-0.8912439346313477,-0.02923213317990303,-0.1094501465559006,"mm.",0.0006193586159497499,0.001294008223339915,-0.01869987696409225,"deg."
"BM4_NL",,"20260808 142941",20161,19,"CASE 19 (SUS) W+P1",,-0.8466947078704834,-0.02865529432892799,-0.1079727336764336,"mm.",0.0006201739888638258,0.001291944063268602,-0.01870242320001125,"deg."
"BM4_NL",,"20260808 142941",20170,19,"CASE 19 (SUS) W+P1",,-0.8997478485107422,0,-0.1854517310857773,"mm.",-0.0002724645310081542,-0.0001955064217327163,-0.01899146474897861,"deg."
"BM4_NL",,"20260808 142941",20220,19,"CASE 19 (SUS) W+P1",,-0.8877796530723572,-0.05294196680188179,-0.2608854174613953,"mm.",-0.004089715890586376,-0.0009166873642243445,-0.01928080804646015,"deg."
"BM4_NL",,"20260808 142941",20230,19,"CASE 19 (SUS) W+P1",,-0.8937868475914001,-0.0686437264084816,-0.2726111114025116,"mm.",-0.004372611176222563,-0.0009978614980354905,-0.01937148533761501,"deg."
"BM4_NL",,"20260808 142941",20240,19,"CASE 19 (SUS) W+P1",,-0.8725687265396118,-0.02317961491644382,-0.07026861608028412,"mm.",-0.00120869092643261,0.002595256082713604,-0.01788464933633804,"deg."
"BM4_NL",,"20260808 142941",20250,19,"CASE 19 (SUS) W+P1",,-0.8079439997673035,0,0,"mm.",0.0003955545544158667,0.004910037387162447,-0.01642283238470554,"deg."
"BM4_NL",,"20260808 142941",20280,19,"CASE 19 (SUS) W+P1",,-0.7645972371101379,-0.01382043119519949,0.03252528607845306,"mm.",0.002121120924130082,0.005973307881504297,-0.01574629917740822,"deg."
"BM4_NL",,"20260808 142941",20290,19,"CASE 19 (SUS) W+P1",,-0.7589064240455627,-0.02648118510842323,0.04286404699087143,"mm.",0.002769490936771035,0.007247856352478266,-0.01503716502338648,"deg."
"BM4_NL",,"20260808 142941",20295,19,"CASE 19 (SUS) W+P1",,-0.737883985042572,-0.03583812341094017,0.05338124185800552,"mm.",0.003048129146918654,0.00959240086376667,-0.01353961136192083,"deg."
"BM4_NL",,"20260808 142941",20296,19,"CASE 19 (SUS) W+P1",,-0.7180171608924866,-0.03546886518597603,0.05785894393920898,"mm.",0.003049516817554832,0.009588644839823246,-0.01353230886161327,"deg."
"BM4_NL",,"20260808 142941",20300,19,"CASE 19 (SUS) W+P1",,0.0432969368994236,0,0.1999127566814423,"mm.",-0.003749166848137975,0.02972768805921078,-0.004877580795437098,"deg."
"BM4_NL",,"20260808 142941",20329,19,"CASE 19 (SUS) W+P1",,0.5931757688522339,0.05990283936262131,0.2698562145233154,"mm.",0.005840270780026913,0.02494919672608376,0.0007598436786793172,"deg."
"BM4_NL",,"20260808 142941",20330,19,"CASE 19 (SUS) W+P1",,0.615157425403595,0.04894568771123886,0.3019535839557648,"mm.",0.01642065867781639,0.02250091172754765,0.003695271210744977,"deg."
"BM4_NL",,"20260808 142941",20339,19,"CASE 19 (SUS) W+P1",,0.5463528037071228,0.08646250516176224,0.5229314565658569,"mm.",0.01458564586937428,0.01508904341608286,0.002344803186133504,"deg."
"BM4_NL",,"20260808 142941",20340,19,"CASE 19 (SUS) W+P1",,0.545766294002533,0.08727254718542099,0.577001690864563,"mm.",0.01366910431534052,0.01157734636217356,-0.002036847406998277,"deg."
