JOBNAME,ISSUE_NO,UPDATE_TIME,LCASE_NUM,CASE,LCASE_NAME,FROM_NODE,TO_NODE,AXIAL_FORCEF,SHEAR_FORCEF,BENDING_MOMENTF,TORSION_MOMENTF,AXIAL_FORCET,SHEAR_FORCET,BENDING_MOMENTT,TORSION_MOMENTT,FXF,FYF,FZF,FXT,FYT,FZT,FUNITS,MXF,MYF,MZF,MXT,MYT,MZT,MUNITS,ELEMENT_NAME
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20010,20015,0,0,0,0,0,0.7654392123222351,0.0002009257877944037,0,0,0,0,0,0.7654392123222351,0,"N. ",0,0,0,0,0,0.0002009257877944037,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20015,20020,0,0.7654392123222351,0.0002009268209803849,0,0,1306.58837890625,126.601318359375,0,0,-0.7654392123222351,0,0,1306.58837890625,0,"N. ",0,0,-0.0002009268209803849,0,0,126.601318359375,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20020,20030,0,1306.58837890625,126.601318359375,0,0,4075.323974609375,5236.73681640625,0,0,-1306.58837890625,0,0,4075.323974609375,0,"N. ",0,0,-126.601318359375,0,0,5236.73681640625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20030,20090,295.2781982421875,4395.3798828125,5236.73681640625,0,-295.2781982421875,571.7713623046875,1289.245361328125,0,-295.2781982421875,4394.8388671875,68.96099090576172,295.2781982421875,-567.5974731445312,-68.96099090576172,"N. ",0,0,-5236.73681640625,0,181.0229644775391,-1276.473388671875,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20090,20119,295.2781982421875,1094.414184570312,1289.245361328125,0,-2092.740478515625,1676.574462890625,665.7120971679688,-173.6842956542969,-295.2781982421875,-1092.239379882812,68.96099090576172,295.2781982421875,2664.3046875,-68.96099090576172,"N. ",0,-181.0229644775391,1276.473388671875,-7.695523738861084,253.3223266601562,639.6150512695312,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20119,20120,2092.740478515625,1676.574462890625,665.7120971679688,173.6842956542969,-3100.5908203125,303.2240600585938,874.345947265625,-261.0178527832031,-295.2781982421875,-2664.3046875,68.96099090576172,295.2781982421875,3100.5908203125,-68.96099090576172,"N. ",7.695523738861084,-253.3223266601562,-639.6150512695312,-26.2741813659668,261.0178527832031,873.9511108398438,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20120,20130,3100.5908203125,303.2240600585938,874.345947265625,261.0178527832031,-4635.86181640625,303.2240600585938,571.6411743164062,-261.0178527832031,-295.2781982421875,-3100.5908203125,68.96099090576172,295.2781982421875,4635.86181640625,-68.96099090576172,"N. ",26.2741813659668,-261.0178527832031,-873.9511108398438,-98.89025115966797,261.0178527832031,563.0225219726562,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20130,20140,4635.86181640625,303.2240600585938,571.6411743164062,261.0178527832031,-4854.560546875,303.2240600585938,530.1072387695312,-261.0178527832031,-295.2781982421875,-4635.86181640625,68.96099090576172,295.2781982421875,4854.560546875,-68.96099090576172,"N. ",98.89025115966797,-261.0178527832031,-563.0225219726562,-109.2344207763672,261.0178527832031,518.730712890625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20140,20150,4854.560546875,303.2240600585938,530.1072387695312,261.0178527832031,-5146.16015625,303.2240600585938,475.8535766601562,-261.0178527832031,-295.2781982421875,-4854.560546875,68.96099090576172,295.2781982421875,5146.16015625,-68.96099090576172,"N. ",109.2344207763672,-261.0178527832031,-518.730712890625,-123.0266418457031,261.0178527832031,459.6749572753906,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20160,20170,0,3559.115966796875,1959.282104492188,-89.54900360107422,0,5109.86572265625,2831.51513671875,89.54900360107422,-284.9772033691406,-3547.688720703125,0,284.9772033691406,5101.9130859375,0,"N. ",-1812.985229492188,742.8800048828125,89.54900360107422,-2797.261962890625,-439.0937194824219,-89.54900360107422,"N.m.. ",
