JOBNAME,ISSUE_NO,UPDATE_TIME,REST_PTR,NODE_NUM,NODE_NAME,RES_TYPEID,STIFFNESS,GAP,FRIC_COEF,CNODE,XCOSINE,YCOSINE,ZCOSINE,RES_TAG,RES_GUID
"BM4_NL",,"20260808 142914",1,20030,"PS-12060/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,"HOLD",
"BM4_NL",,"20260808 142914",1,20030,"PS-12060/DATUM",8,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,-0,0,-1,,
"BM4_NL",,"20260808 142914",1,20030,"PS-12060/DATUM",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1,0,0,,
"BM4_NL",,"20260808 142914",2,20090,"PS-12059/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",3,20170,"PS-12171/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",4,20250,"PS-12166/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,"HOLD",
"BM4_NL",,"20260808 142914",4,20250,"PS-12166/DATUM",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,0,0,1,,
"BM4_NL",,"20260808 142914",5,20300,"PS-12156/DATUM",3,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",6,20350,"PS-12170/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",7,20390,"PS-12169/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",7,20390,"PS-12169/DATUM",8,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,-0,0,-1,,
"BM4_NL",,"20260808 142914",7,20390,"PS-12169/DATUM",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1,0,0,,
"BM4_NL",,"20260808 142914",8,20440,"PS-12165/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",9,20520,"PS-12061/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",10,20550,"PS-12240/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,"HOLD",
"BM4_NL",,"20260808 142914",10,20550,"PS-12240/DATUM",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,0,0,1,,
